2144	324.775
2145	324.782
2146	324.785
2147	324.783
2148	324.776
2149	324.765
2150	324.748
2151	324.727
2152	324.701
2153	324.671
2154	324.637
2155	324.599
2156	324.558
2157	324.515
2158	324.47
2159	324.423
2160	324.376
2161	324.328
2162	324.28
2163	324.231
2164	324.183
2165	324.134
2166	324.086
2167	324.038
2168	323.99
2169	323.942
2170	323.895
2171	323.848
2172	323.802
2173	323.758
2174	323.72
2175	323.693
2176	323.53
2177	323.555
2178	323.591
2179	323.632
2180	323.674
2181	323.718
2182	323.763
2183	323.807
2184	323.851
2185	323.896
2186	323.94
2187	323.984
2188	324.028
2189	324.072
2190	324.116
2191	324.16
2192	324.203
2193	324.246
2194	324.288
2195	324.329
2196	324.368
2197	324.406
2198	324.443
2199	324.478
2200	324.51
2201	324.54
2202	324.568
2203	324.593
2204	324.616
2205	324.635
2206	324.652
2207	324.665
2208	324.674
2209	324.68
2210	324.682
2211	324.68
2212	324.673
2213	324.663
2214	324.648
2215	324.629
2216	324.606
2217	324.579
2218	324.549
2219	324.515
2220	324.479
2221	324.441
2222	324.4
2223	324.359
2224	324.316
2225	324.272
2226	324.228
2227	324.183
2228	324.138
2229	324.092
2230	324.047
2231	324.002
2232	323.956
2233	323.911
2234	323.865
2235	323.82
2236	323.776
2237	323.734
2238	323.697
2239	323.672
2240	323.512
2241	323.536
2242	323.57
2243	323.61
2244	323.651
2245	323.694
2246	323.736
2247	323.779
2248	323.821
2249	323.863
2250	323.906
2251	323.948
2252	323.989
2253	324.031
2254	324.072
2255	324.113
2256	324.153
2257	324.193
2258	324.232
2259	324.27
2260	324.306
2261	324.341
2262	324.375
2263	324.406
2264	324.436
2265	324.463
2266	324.489
2267	324.511
2268	324.531
2269	324.549
2270	324.563
2271	324.575
2272	324.583
2273	324.588
2274	324.589
2275	324.587
2276	324.581
2277	324.571
2278	324.557
2279	324.54
2280	324.52
2281	324.496
2282	324.469
2283	324.439
2284	324.406
2285	324.372
2286	324.335
2287	324.297
2288	324.258
2289	324.218
2290	324.177
2291	324.136
2292	324.094
2293	324.051
2294	324.008
2295	323.966
2296	323.922
2297	323.879
2298	323.836
2299	323.793
2300	323.751
2301	323.71
2302	323.675
2303	323.65
2304	323.493
2305	323.517
2306	323.55
2307	323.588
2308	323.628
2309	323.669
2310	323.71
2311	323.75
2312	323.791
2313	323.831
2314	323.872
2315	323.911
2316	323.951
2317	323.99
2318	324.029
2319	324.068
2320	324.105
2321	324.142
2322	324.178
2323	324.213
2324	324.247
2325	324.279
2326	324.31
2327	324.339
2328	324.366
2329	324.391
2330	324.414
2331	324.435
2332	324.453
2333	324.469
2334	324.482
2335	324.492
2336	324.499
2337	324.503
2338	324.504
2339	324.502
2340	324.496
2341	324.487
2342	324.475
2343	324.459
2344	324.441
2345	324.419
2346	324.395
2347	324.368
2348	324.338
2349	324.307
2350	324.274
2351	324.239
2352	324.203
2353	324.166
2354	324.128
2355	324.09
2356	324.05
2357	324.01
2358	323.97
2359	323.93
2360	323.889
2361	323.848
2362	323.807
2363	323.765
2364	323.725
2365	323.686
2366	323.652
2367	323.629
2368	323.475
2369	323.497
2370	323.53
2371	323.566
2372	323.605
2373	323.644
2374	323.683
2375	323.722
2376	323.761
2377	323.8
2378	323.838
2379	323.876
2380	323.913
2381	323.95
2382	323.987
2383	324.023
2384	324.058
2385	324.093
2386	324.126
2387	324.159
2388	324.19
2389	324.22
2390	324.249
2391	324.276
2392	324.301
2393	324.324
2394	324.345
2395	324.364
2396	324.38
2397	324.395
2398	324.406
2399	324.415
2400	324.422
2401	324.425
2402	324.426
2403	324.423
2404	324.418
2405	324.41
2406	324.398
2407	324.384
2408	324.367
2409	324.348
2410	324.325
2411	324.301
2412	324.274
2413	324.246
2414	324.215
2415	324.183
2416	324.15
2417	324.116
2418	324.081
2419	324.045
2420	324.008
2421	323.971
2422	323.933
2423	323.894
2424	323.856
2425	323.817
2426	323.777
2427	323.738
2428	323.699
2429	323.662
2430	323.63
2431	323.607
2432	323.456
2433	323.478
2434	323.509
2435	323.545
2436	323.582
2437	323.619
2438	323.657
2439	323.694
2440	323.731
2441	323.768
2442	323.804
2443	323.84
2444	323.876
2445	323.911
2446	323.946
2447	323.979
2448	324.013
2449	324.045
2450	324.076
2451	324.107
2452	324.136
2453	324.164
2454	324.19
2455	324.215
2456	324.238
2457	324.26
2458	324.279
2459	324.296
2460	324.312
2461	324.325
2462	324.335
2463	324.343
2464	324.349
2465	324.352
2466	324.353
2467	324.35
2468	324.345
2469	324.337
2470	324.327
2471	324.314
2472	324.298
2473	324.28
2474	324.26
2475	324.238
2476	324.213
2477	324.187
2478	324.159
2479	324.13
2480	324.099
2481	324.067
2482	324.034
2483	324.001
2484	323.966
2485	323.931
2486	323.895
2487	323.859
2488	323.823
2489	323.785
2490	323.748
2491	323.711
2492	323.674
2493	323.638
2494	323.607
2495	323.585
2496	323.438
2497	323.459
2498	323.489
2499	323.523
2500	323.558
2501	323.594
2502	323.63
2503	323.666
2504	323.701
2505	323.736
2506	323.771
2507	323.805
2508	323.839
2509	323.872
2510	323.905
2511	323.937
2512	323.968
2513	323.998
2514	324.028
2515	324.056
2516	324.083
2517	324.109
2518	324.134
2519	324.157
2520	324.178
2521	324.198
2522	324.216
2523	324.232
2524	324.246
2525	324.258
2526	324.268
2527	324.275
2528	324.28
2529	324.283
2530	324.283
2531	324.281
2532	324.276
2533	324.269
2534	324.26
2535	324.248
2536	324.233
2537	324.217
2538	324.198
2539	324.178
2540	324.155
2541	324.131
2542	324.105
2543	324.078
2544	324.049
2545	324.02
2546	323.989
2547	323.958
2548	323.925
2549	323.892
2550	323.859
2551	323.824
2552	323.79
2553	323.755
2554	323.719
2555	323.683
2556	323.648
2557	323.614
2558	323.584
2559	323.564
2560	323.419
2561	323.439
2562	323.468
2563	323.501
2564	323.535
2565	323.569
2566	323.603
2567	323.638
2568	323.671
2569	323.705
2570	323.738
2571	323.77
2572	323.802
2573	323.834
2574	323.865
2575	323.895
2576	323.924
2577	323.953
2578	323.98
2579	324.007
2580	324.032
2581	324.057
2582	324.08
2583	324.101
2584	324.121
2585	324.139
2586	324.156
2587	324.171
2588	324.184
2589	324.195
2590	324.204
2591	324.21
2592	324.215
2593	324.218
2594	324.218
2595	324.216
2596	324.211
2597	324.205
2598	324.196
2599	324.185
2600	324.171
2601	324.156
2602	324.139
2603	324.12
2604	324.099
2605	324.077
2606	324.053
2607	324.028
2608	324.001
2609	323.974
2610	323.945
2611	323.915
2612	323.885
2613	323.854
2614	323.822
2615	323.79
2616	323.757
2617	323.724
2618	323.69
2619	323.656
2620	323.623
2621	323.59
2622	323.562
2623	323.542
2624	323.4
2625	323.419
2626	323.447
2627	323.478
2628	323.511
2629	323.544
2630	323.577
2631	323.609
2632	323.642
2633	323.674
2634	323.705
2635	323.736
2636	323.766
2637	323.796
2638	323.825
2639	323.854
2640	323.881
2641	323.908
2642	323.934
2643	323.959
2644	323.983
2645	324.006
2646	324.027
2647	324.047
2648	324.066
2649	324.083
2650	324.098
2651	324.112
2652	324.124
2653	324.134
2654	324.142
2655	324.148
2656	324.153
2657	324.155
2658	324.155
2659	324.153
2660	324.149
2661	324.143
2662	324.135
2663	324.124
2664	324.112
2665	324.098
2666	324.082
2667	324.065
2668	324.045
2669	324.025
2670	324.002
2671	323.979
2672	323.954
2673	323.928
2674	323.902
2675	323.874
2676	323.846
2677	323.816
2678	323.786
2679	323.756
2680	323.725
2681	323.693
2682	323.661
2683	323.629
2684	323.597
2685	323.566
2686	323.539
2687	323.52
2688	323.381
2689	323.4
2690	323.426
2691	323.456
2692	323.487
2693	323.519
2694	323.55
2695	323.581
2696	323.612
2697	323.642
2698	323.672
2699	323.702
2700	323.73
2701	323.759
2702	323.786
2703	323.813
2704	323.839
2705	323.865
2706	323.889
2707	323.912
2708	323.935
2709	323.956
2710	323.976
2711	323.995
2712	324.012
2713	324.028
2714	324.042
2715	324.055
2716	324.066
2717	324.076
2718	324.083
2719	324.089
2720	324.093
2721	324.095
2722	324.095
2723	324.093
2724	324.089
2725	324.084
2726	324.076
2727	324.066
2728	324.055
2729	324.042
2730	324.027
2731	324.011
2732	323.993
2733	323.974
2734	323.953
2735	323.931
2736	323.908
2737	323.884
2738	323.859
2739	323.833
2740	323.807
2741	323.779
2742	323.751
2743	323.722
2744	323.693
2745	323.663
2746	323.633
2747	323.602
2748	323.572
2749	323.543
2750	323.517
2751	323.499
2752	323.362
2753	323.38
2754	323.405
2755	323.434
2756	323.464
2757	323.494
2758	323.524
2759	323.553
2760	323.583
2761	323.611
2762	323.64
2763	323.668
2764	323.695
2765	323.722
2766	323.748
2767	323.773
2768	323.798
2769	323.822
2770	323.844
2771	323.867
2772	323.888
2773	323.907
2774	323.926
2775	323.944
2776	323.96
2777	323.975
2778	323.988
2779	324
2780	324.01
2781	324.019
2782	324.026
2783	324.032
2784	324.035
2785	324.037
2786	324.037
2787	324.035
2788	324.032
2789	324.026
2790	324.019
2791	324.011
2792	324
2793	323.988
2794	323.974
2795	323.959
2796	323.943
2797	323.925
2798	323.905
2799	323.885
2800	323.864
2801	323.841
2802	323.818
2803	323.793
2804	323.768
2805	323.742
2806	323.716
2807	323.689
2808	323.661
2809	323.633
2810	323.604
2811	323.575
2812	323.547
2813	323.519
2814	323.494
2815	323.477
2816	323.343
2817	323.36
2818	323.385
2819	323.412
2820	323.44
2821	323.469
2822	323.497
2823	323.525
2824	323.553
2825	323.581
2826	323.607
2827	323.634
2828	323.66
2829	323.685
2830	323.71
2831	323.734
2832	323.757
2833	323.779
2834	323.801
2835	323.822
2836	323.841
2837	323.86
2838	323.878
2839	323.894
2840	323.909
2841	323.923
2842	323.936
2843	323.947
2844	323.956
2845	323.964
2846	323.971
2847	323.976
2848	323.979
2849	323.981
2850	323.981
2851	323.979
2852	323.976
2853	323.971
2854	323.965
2855	323.956
2856	323.947
2857	323.935
2858	323.923
2859	323.909
2860	323.893
2861	323.876
2862	323.859
2863	323.84
2864	323.819
2865	323.798
2866	323.777
2867	323.754
2868	323.73
2869	323.706
2870	323.681
2871	323.655
2872	323.629
2873	323.603
2874	323.576
2875	323.548
2876	323.521
2877	323.495
2878	323.472
2879	323.455
2880	323.324
2881	323.34
2882	323.363
2883	323.39
2884	323.417
2885	323.444
2886	323.471
2887	323.497
2888	323.524
2889	323.55
2890	323.575
2891	323.6
2892	323.625
2893	323.649
2894	323.672
2895	323.694
2896	323.716
2897	323.738
2898	323.758
2899	323.777
2900	323.796
2901	323.814
2902	323.83
2903	323.845
2904	323.86
2905	323.873
2906	323.884
2907	323.895
2908	323.904
2909	323.911
2910	323.917
2911	323.922
2912	323.925
2913	323.927
2914	323.927
2915	323.925
2916	323.922
2917	323.918
2918	323.911
2919	323.904
2920	323.895
2921	323.884
2922	323.873
2923	323.859
2924	323.845
2925	323.829
2926	323.813
2927	323.795
2928	323.776
2929	323.757
2930	323.736
2931	323.715
2932	323.693
2933	323.67
2934	323.646
2935	323.622
2936	323.598
2937	323.573
2938	323.547
2939	323.522
2940	323.496
2941	323.471
2942	323.449
2943	323.434
2944	323.305
2945	323.32
2946	323.342
2947	323.367
2948	323.393
2949	323.419
2950	323.444
2951	323.47
2952	323.495
2953	323.519
2954	323.543
2955	323.567
2956	323.59
2957	323.613
2958	323.634
2959	323.656
2960	323.676
2961	323.696
2962	323.716
2963	323.734
2964	323.751
2965	323.768
2966	323.783
2967	323.798
2968	323.811
2969	323.823
2970	323.834
2971	323.844
2972	323.852
2973	323.859
2974	323.865
2975	323.87
2976	323.872
2977	323.874
2978	323.874
2979	323.873
2980	323.87
2981	323.865
2982	323.86
2983	323.853
2984	323.844
2985	323.835
2986	323.824
2987	323.811
2988	323.798
2989	323.783
2990	323.768
2991	323.751
2992	323.734
2993	323.715
2994	323.696
2995	323.676
2996	323.655
2997	323.634
2998	323.612
2999	323.59
3000	323.567
3001	323.543
3002	323.519
3003	323.495
3004	323.471
3005	323.448
3006	323.427
3007	323.412
3008	323.286
3009	323.3
3010	323.321
3011	323.345
3012	323.369
3013	323.393
3014	323.418
3015	323.442
3016	323.465
3017	323.488
3018	323.511
3019	323.534
3020	323.555
3021	323.577
3022	323.597
3023	323.618
3024	323.637
3025	323.656
3026	323.674
3027	323.691
3028	323.707
3029	323.723
3030	323.737
3031	323.751
3032	323.764
3033	323.775
3034	323.785
3035	323.794
3036	323.802
3037	323.809
3038	323.814
3039	323.818
3040	323.821
3041	323.822
3042	323.822
3043	323.821
3044	323.818
3045	323.815
3046	323.809
3047	323.803
3048	323.795
3049	323.786
3050	323.775
3051	323.764
3052	323.752
3053	323.738
3054	323.724
3055	323.708
3056	323.692
3057	323.675
3058	323.657
3059	323.638
3060	323.619
3061	323.599
3062	323.578
3063	323.557
3064	323.535
3065	323.513
3066	323.491
3067	323.468
3068	323.446
3069	323.424
3070	323.404
3071	323.391
3072	323.266
3073	323.28
3074	323.3
3075	323.322
3076	323.345
3077	323.368
3078	323.391
3079	323.414
3080	323.436
3081	323.458
3082	323.479
3083	323.5
3084	323.521
3085	323.541
3086	323.561
3087	323.58
3088	323.598
3089	323.616
3090	323.633
3091	323.649
3092	323.664
3093	323.679
3094	323.692
3095	323.705
3096	323.717
3097	323.728
3098	323.737
3099	323.746
3100	323.753
3101	323.759
3102	323.764
3103	323.768
3104	323.771
3105	323.772
3106	323.772
3107	323.771
3108	323.768
3109	323.765
3110	323.76
3111	323.754
3112	323.746
3113	323.738
3114	323.728
3115	323.718
3116	323.706
3117	323.693
3118	323.68
3119	323.665
3120	323.65
3121	323.634
3122	323.617
3123	323.6
3124	323.582
3125	323.563
3126	323.544
3127	323.525
3128	323.504
3129	323.484
3130	323.463
3131	323.442
3132	323.42
3133	323.4
3134	323.382
3135	323.369
3136	323.247
3137	323.26
3138	323.279
3139	323.299
3140	323.321
3141	323.343
3142	323.364
3143	323.386
3144	323.407
3145	323.427
3146	323.448
3147	323.467
3148	323.487
3149	323.506
3150	323.524
3151	323.542
3152	323.559
3153	323.576
3154	323.592
3155	323.607
3156	323.621
3157	323.635
3158	323.648
3159	323.66
3160	323.671
3161	323.681
3162	323.69
3163	323.698
3164	323.705
3165	323.711
3166	323.715
3167	323.719
3168	323.721
3169	323.723
3170	323.723
3171	323.721
3172	323.719
3173	323.716
3174	323.711
3175	323.706
3176	323.699
3177	323.691
3178	323.682
3179	323.672
3180	323.661
3181	323.65
3182	323.637
3183	323.623
3184	323.609
3185	323.594
3186	323.579
3187	323.562
3188	323.546
3189	323.528
3190	323.51
3191	323.492
3192	323.473
3193	323.454
3194	323.435
3195	323.415
3196	323.395
3197	323.376
3198	323.359
3199	323.347
3200	323.227
3201	323.24
3202	323.257
3203	323.277
3204	323.297
3205	323.317
3206	323.338
3207	323.358
3208	323.377
3209	323.397
3210	323.416
3211	323.434
3212	323.453
3213	323.47
3214	323.488
3215	323.504
3216	323.521
3217	323.536
3218	323.551
3219	323.566
3220	323.579
3221	323.592
3222	323.604
3223	323.615
3224	323.625
3225	323.635
3226	323.643
3227	323.651
3228	323.657
3229	323.663
3230	323.667
3231	323.671
3232	323.673
3233	323.674
3234	323.674
3235	323.673
3236	323.671
3237	323.668
3238	323.664
3239	323.658
3240	323.652
3241	323.645
3242	323.636
3243	323.627
3244	323.617
3245	323.606
3246	323.594
3247	323.582
3248	323.569
3249	323.555
3250	323.54
3251	323.525
3252	323.509
3253	323.493
3254	323.477
3255	323.46
3256	323.442
3257	323.424
3258	323.406
3259	323.388
3260	323.37
3261	323.352
3262	323.336
3263	323.325
3264	323.207
3265	323.219
3266	323.235
3267	323.254
3268	323.273
3269	323.292
3270	323.311
3271	323.329
3272	323.348
3273	323.366
3274	323.384
3275	323.401
3276	323.419
3277	323.435
3278	323.451
3279	323.467
3280	323.482
3281	323.497
3282	323.511
3283	323.524
3284	323.537
3285	323.549
3286	323.561
3287	323.571
3288	323.581
3289	323.59
3290	323.597
3291	323.604
3292	323.611
3293	323.616
3294	323.62
3295	323.623
3296	323.625
3297	323.626
3298	323.626
3299	323.625
3300	323.623
3301	323.62
3302	323.617
3303	323.612
3304	323.606
3305	323.599
3306	323.591
3307	323.583
3308	323.573
3309	323.563
3310	323.552
3311	323.541
3312	323.528
3313	323.515
3314	323.502
3315	323.488
3316	323.473
3317	323.458
3318	323.443
3319	323.427
3320	323.411
3321	323.395
3322	323.378
3323	323.361
3324	323.344
3325	323.328
3326	323.313
3327	323.303
3328	323.187
3329	323.198
3330	323.213
3331	323.23
3332	323.248
3333	323.266
3334	323.284
3335	323.301
3336	323.318
3337	323.335
3338	323.352
3339	323.368
3340	323.384
3341	323.4
3342	323.415
3343	323.43
3344	323.444
3345	323.458
3346	323.471
3347	323.484
3348	323.496
3349	323.507
3350	323.518
3351	323.527
3352	323.536
3353	323.545
3354	323.552
3355	323.559
3356	323.564
3357	323.569
3358	323.573
3359	323.576
3360	323.578
3361	323.579
3362	323.579
3363	323.578
3364	323.577
3365	323.574
3366	323.57
3367	323.566
3368	323.56
3369	323.554
3370	323.547
3371	323.539
3372	323.53
3373	323.521
3374	323.51
3375	323.5
3376	323.488
3377	323.476
3378	323.464
3379	323.451
3380	323.437
3381	323.423
3382	323.409
3383	323.395
3384	323.38
3385	323.365
3386	323.349
3387	323.334
3388	323.318
3389	323.303
3390	323.29
3391	323.281
3392	323.167
3393	323.177
3394	323.191
3395	323.207
3396	323.223
3397	323.24
3398	323.256
3399	323.272
3400	323.289
3401	323.304
3402	323.32
3403	323.335
3404	323.35
3405	323.365
3406	323.379
3407	323.393
3408	323.406
3409	323.419
3410	323.431
3411	323.443
3412	323.454
3413	323.465
3414	323.475
3415	323.484
3416	323.493
3417	323.5
3418	323.507
3419	323.513
3420	323.519
3421	323.523
3422	323.527
3423	323.53
3424	323.532
3425	323.533
3426	323.533
3427	323.532
3428	323.53
3429	323.528
3430	323.524
3431	323.52
3432	323.515
3433	323.509
3434	323.503
3435	323.495
3436	323.487
3437	323.478
3438	323.469
3439	323.459
3440	323.448
3441	323.437
3442	323.426
3443	323.414
3444	323.401
3445	323.388
3446	323.375
3447	323.362
3448	323.348
3449	323.334
3450	323.32
3451	323.306
3452	323.292
3453	323.278
3454	323.266
3455	323.258
3456	323.146
3457	323.155
3458	323.168
3459	323.183
3460	323.198
3461	323.213
3462	323.228
3463	323.244
3464	323.259
3465	323.273
3466	323.288
3467	323.302
3468	323.316
3469	323.33
3470	323.343
3471	323.356
3472	323.368
3473	323.38
3474	323.392
3475	323.403
3476	323.414
3477	323.423
3478	323.433
3479	323.441
3480	323.449
3481	323.456
3482	323.463
3483	323.469
3484	323.474
3485	323.478
3486	323.481
3487	323.484
3488	323.486
3489	323.487
3490	323.487
3491	323.486
3492	323.485
3493	323.482
3494	323.479
3495	323.475
3496	323.47
3497	323.465
3498	323.459
3499	323.452
3500	323.445
3501	323.436
3502	323.428
3503	323.418
3504	323.409
3505	323.398
3506	323.388
3507	323.377
3508	323.365
3509	323.353
3510	323.341
3511	323.329
3512	323.316
3513	323.304
3514	323.291
3515	323.278
3516	323.265
3517	323.253
3518	323.242
3519	323.235
3520	323.125
3521	323.133
3522	323.145
3523	323.158
3524	323.172
3525	323.186
3526	323.2
3527	323.214
3528	323.228
3529	323.242
3530	323.255
3531	323.269
3532	323.282
3533	323.294
3534	323.307
3535	323.319
3536	323.331
3537	323.342
3538	323.353
3539	323.363
3540	323.373
3541	323.382
3542	323.391
3543	323.399
3544	323.406
3545	323.413
3546	323.419
3547	323.424
3548	323.429
3549	323.433
3550	323.436
3551	323.439
3552	323.44
3553	323.441
3554	323.441
3555	323.441
3556	323.439
3557	323.437
3558	323.434
3559	323.431
3560	323.426
3561	323.421
3562	323.416
3563	323.409
3564	323.402
3565	323.395
3566	323.387
3567	323.378
3568	323.369
3569	323.359
3570	323.35
3571	323.339
3572	323.329
3573	323.318
3574	323.307
3575	323.296
3576	323.284
3577	323.273
3578	323.261
3579	323.25
3580	323.238
3581	323.228
3582	323.218
3583	323.211
3584	323.103
3585	323.111
3586	323.122
3587	323.134
3588	323.146
3589	323.159
3590	323.172
3591	323.185
3592	323.198
3593	323.21
3594	323.223
3595	323.235
3596	323.247
3597	323.259
3598	323.271
3599	323.282
3600	323.293
3601	323.303
3602	323.313
3603	323.323
3604	323.332
3605	323.341
3606	323.349
3607	323.356
3608	323.363
3609	323.37
3610	323.375
3611	323.38
3612	323.385
3613	323.388
3614	323.391
3615	323.394
3616	323.395
3617	323.396
3618	323.396
3619	323.396
3620	323.394
3621	323.392
3622	323.39
3623	323.386
3624	323.382
3625	323.378
3626	323.372
3627	323.366
3628	323.36
3629	323.353
3630	323.346
3631	323.338
3632	323.329
3633	323.321
3634	323.311
3635	323.302
3636	323.292
3637	323.283
3638	323.272
3639	323.262
3640	323.252
3641	323.242
3642	323.231
3643	323.221
3644	323.211
3645	323.201
3646	323.193
3647	323.187
3648	323.081
3649	323.088
3650	323.098
3651	323.108
3652	323.12
3653	323.131
3654	323.143
3655	323.155
3656	323.167
3657	323.178
3658	323.19
3659	323.201
3660	323.213
3661	323.224
3662	323.234
3663	323.245
3664	323.255
3665	323.265
3666	323.274
3667	323.283
3668	323.292
3669	323.3
3670	323.307
3671	323.314
3672	323.321
3673	323.327
3674	323.332
3675	323.337
3676	323.341
3677	323.344
3678	323.347
3679	323.349
3680	323.35
3681	323.351
3682	323.351
3683	323.351
3684	323.35
3685	323.348
3686	323.345
3687	323.342
3688	323.339
3689	323.334
3690	323.329
3691	323.324
3692	323.318
3693	323.312
3694	323.305
3695	323.297
3696	323.29
3697	323.282
3698	323.273
3699	323.265
3700	323.256
3701	323.247
3702	323.238
3703	323.228
3704	323.219
3705	323.21
3706	323.201
3707	323.192
3708	323.183
3709	323.175
3710	323.167
3711	323.162
3712	323.059
3713	323.064
3714	323.073
3715	323.082
3716	323.093
3717	323.103
3718	323.114
3719	323.125
3720	323.135
3721	323.146
3722	323.157
3723	323.167
3724	323.178
3725	323.188
3726	323.198
3727	323.208
3728	323.217
3729	323.226
3730	323.235
3731	323.243
3732	323.251
3733	323.259
3734	323.266
3735	323.272
3736	323.278
3737	323.284
3738	323.289
3739	323.293
3740	323.297
3741	323.3
3742	323.303
3743	323.305
3744	323.306
3745	323.307
3746	323.307
3747	323.307
3748	323.306
3749	323.304
3750	323.302
3751	323.299
3752	323.295
3753	323.291
3754	323.287
3755	323.282
3756	323.276
3757	323.27
3758	323.264
3759	323.257
3760	323.25
3761	323.243
3762	323.235
3763	323.227
3764	323.219
3765	323.211
3766	323.202
3767	323.194
3768	323.186
3769	323.178
3770	323.169
3771	323.162
3772	323.154
3773	323.147
3774	323.141
3775	323.137
3776	323.035
3777	323.04
3778	323.048
3779	323.056
3780	323.065
3781	323.075
3782	323.084
3783	323.094
3784	323.104
3785	323.114
3786	323.124
3787	323.133
3788	323.143
3789	323.152
3790	323.162
3791	323.171
3792	323.179
3793	323.188
3794	323.196
3795	323.204
3796	323.211
3797	323.218
3798	323.225
3799	323.231
3800	323.236
3801	323.242
3802	323.246
3803	323.25
3804	323.254
3805	323.257
3806	323.259
3807	323.261
3808	323.262
3809	323.263
3810	323.263
3811	323.263
3812	323.262
3813	323.26
3814	323.258
3815	323.256
3816	323.252
3817	323.249
3818	323.245
3819	323.24
3820	323.235
3821	323.229
3822	323.224
3823	323.217
3824	323.211
3825	323.204
3826	323.197
3827	323.19
3828	323.182
3829	323.175
3830	323.167
3831	323.16
3832	323.152
3833	323.145
3834	323.138
3835	323.131
3836	323.125
3837	323.119
3838	323.114
3839	323.111
3840	323.011
3841	323.016
3842	323.022
3843	323.03
3844	323.038
3845	323.046
3846	323.055
3847	323.064
3848	323.073
3849	323.082
3850	323.091
3851	323.1
3852	323.109
3853	323.117
3854	323.126
3855	323.134
3856	323.143
3857	323.15
3858	323.158
3859	323.165
3860	323.172
3861	323.179
3862	323.185
3863	323.19
3864	323.196
3865	323.2
3866	323.205
3867	323.208
3868	323.212
3869	323.215
3870	323.217
3871	323.219
3872	323.22
3873	323.22
3874	323.221
3875	323.22
3876	323.219
3877	323.218
3878	323.216
3879	323.213
3880	323.211
3881	323.207
3882	323.203
3883	323.199
3884	323.194
3885	323.189
3886	323.184
3887	323.178
3888	323.172
3889	323.166
3890	323.159
3891	323.153
3892	323.146
3893	323.139
3894	323.132
3895	323.125
3896	323.119
3897	323.112
3898	323.106
3899	323.1
3900	323.095
3901	323.09
3902	323.087
3903	323.084
3904	322.988
3905	322.992
3906	322.997
3907	323.003
3908	323.011
3909	323.018
3910	323.026
3911	323.034
3912	323.043
3913	323.051
3914	323.059
3915	323.068
3916	323.076
3917	323.084
3918	323.092
3919	323.1
3920	323.107
3921	323.115
3922	323.122
3923	323.128
3924	323.135
3925	323.141
3926	323.147
3927	323.152
3928	323.157
3929	323.161
3930	323.165
3931	323.169
3932	323.172
3933	323.174
3934	323.177
3935	323.178
3936	323.179
3937	323.18
3938	323.18
3939	323.18
3940	323.179
3941	323.178
3942	323.176
3943	323.173
3944	323.171
3945	323.168
3946	323.164
3947	323.16
3948	323.156
3949	323.151
3950	323.146
3951	323.141
3952	323.135
3953	323.129
3954	323.123
3955	323.117
3956	323.111
3957	323.105
3958	323.099
3959	323.092
3960	323.086
3961	323.081
3962	323.075
3963	323.07
3964	323.066
3965	323.062
3966	323.059
3967	323.058
3968	322.967
3969	322.969
3970	322.974
3971	322.98
3972	322.986
3973	322.993
3974	323.001
3975	323.008
3976	323.016
3977	323.023
3978	323.031
3979	323.039
3980	323.047
3981	323.054
3982	323.062
3983	323.069
3984	323.076
3985	323.083
3986	323.09
3987	323.096
3988	323.102
3989	323.108
3990	323.113
3991	323.118
3992	323.123
3993	323.127
3994	323.13
3995	323.134
3996	323.137
3997	323.139
3998	323.141
3999	323.143
4000	323.144
4001	323.144
4002	323.145
4003	323.144
4004	323.143
4005	323.142
4006	323.141
4007	323.138
4008	323.136
4009	323.133
4010	323.13
4011	323.126
4012	323.122
4013	323.117
4014	323.113
4015	323.108
4016	323.103
4017	323.097
4018	323.092
4019	323.086
4020	323.08
4021	323.074
4022	323.069
4023	323.063
4024	323.057
4025	323.052
4026	323.047
4027	323.043
4028	323.039
4029	323.036
4030	323.034
4031	323.033
4032	322.951
4033	322.954
4034	322.958
4035	322.963
4036	322.969
4037	322.976
4038	322.982
4039	322.99
4040	322.997
4041	323.004
4042	323.012
4043	323.019
4044	323.026
4045	323.034
4046	323.041
4047	323.048
4048	323.055
4049	323.061
4050	323.068
4051	323.074
4052	323.079
4053	323.085
4054	323.09
4055	323.095
4056	323.099
4057	323.103
4058	323.107
4059	323.11
4060	323.113
4061	323.115
4062	323.117
4063	323.118
4064	323.119
4065	323.12
4066	323.12
4067	323.12
4068	323.119
4069	323.118
4070	323.116
4071	323.114
4072	323.112
4073	323.109
4074	323.106
4075	323.102
4076	323.098
4077	323.094
4078	323.09
4079	323.085
4080	323.08
4081	323.075
4082	323.069
4083	323.064
4084	323.059
4085	323.053
4086	323.048
4087	323.042
4088	323.037
4089	323.032
4090	323.028
4091	323.024
4092	323.02
4093	323.018
4094	323.016
4095	323.016
